time,stock,amount
1284,S-21,3
979,S-25,48
125,S-24,58
776,S-6,19
676,S-31,65
781,S-16,30
463,S-26,81
190,S-7,59
218,S-9,32
355,S-12,52
601,S-5,16
855,S-17,66
849,S-30,15
1046,S-24,9
665,S-27,40
925,S-6,93
670,S-0,36
446,S-8,60
1221,S-12,20
872,S-15,82
97,S-14,72
358,S-29,3
755,S-28,52
335,S-31,27
451,S-16,82
710,S-5,79
126,S-17,77
845,S-5,20
682,S-22,6
276,S-4,39
96,S-0,14
125,S-29,57
919,S-16,73
808,S-5,92
455,S-21,61
128,S-1,68
167,S-20,26
564,S-16,18
165,S-19,14
253,S-10,22
953,S-28,66
949,S-24,48
692,S-22,78
105,S-2,30
1205,S-8,78
1085,S-16,33
981,S-27,1
656,S-9,34
1234,S-28,94
1080,S-17,23
327,S-30,25
1193,S-15,22
876,S-18,1
545,S-10,90
296,S-4,87
1145,S-22,11
144,S-3,53
602,S-4,35
200,S-16,11
91,S-20,31
759,S-29,77
357,S-20,93
1205,S-16,36
13,S-13,54
970,S-26,77
978,S-2,31
957,S-31,11
953,S-11,54
350,S-5,4
1257,S-22,7
450,S-21,27
121,S-28,18
564,S-19,69
1033,S-14,62
97,S-10,3
265,S-21,16
865,S-14,26
803,S-19,20
19,S-17,50
909,S-0,30
1191,S-22,28
940,S-12,0
879,S-22,24
554,S-25,44
358,S-21,12
447,S-21,8
520,S-7,62
552,S-24,10
334,S-12,36
344,S-22,51
262,S-0,67
369,S-20,33
862,S-31,17
931,S-19,29
73,S-12,40
962,S-26,4
480,S-9,41
1289,S-10,30
867,S-18,88
850,S-12,65
514,S-8,24
210,S-7,40
328,S-7,70
652,S-6,78
754,S-29,70
1187,S-17,7
944,S-5,67
267,S-12,80
955,S-14,80
696,S-15,81
964,S-20,73
393,S-17,17
971,S-17,12
730,S-1,11
54,S-9,85
555,S-0,7
368,S-14,96
1110,S-30,15
34,S-13,11
181,S-10,1
698,S-14,22
1018,S-18,93
30,S-28,73
1183,S-31,54
903,S-15,55
7,S-19,89
755,S-27,49
590,S-2,53
380,S-31,58
931,S-25,22
826,S-27,66
1009,S-22,2
10,S-28,12
436,S-31,91
95,S-20,41
108,S-27,3
489,S-30,75
1014,S-12,10
779,S-24,13
980,S-0,71
1165,S-20,33
197,S-23,20
218,S-29,28
462,S-12,83
1067,S-31,57
166,S-7,55
250,S-8,45
916,S-14,15
279,S-24,51
154,S-9,50
746,S-28,70
93,S-7,78
61,S-12,65
630,S-22,15
199,S-3,51
548,S-0,94
1227,S-24,46
719,S-20,99
229,S-11,41
1057,S-11,93
84,S-16,90
429,S-31,6
963,S-13,16
1056,S-2,74
21,S-19,37
216,S-1,58
299,S-7,76
932,S-13,37
835,S-12,85
450,S-12,25
9,S-18,98
371,S-4,75
495,S-1,52
1016,S-30,16
604,S-9,59
233,S-8,89
603,S-7,80
973,S-4,11
233,S-19,65
980,S-18,59
88,S-30,23
295,S-0,24
527,S-12,10
640,S-9,20
434,S-15,28
571,S-29,6
572,S-12,99
196,S-8,39
1168,S-15,53
438,S-5,45
524,S-24,99
389,S-28,18
507,S-5,12
1279,S-11,37
371,S-15,40
420,S-17,40
726,S-14,91
1007,S-0,20
258,S-11,15
1210,S-3,9
158,S-3,24
675,S-24,16
1017,S-29,50
561,S-3,60
72,S-29,88
697,S-30,14
759,S-26,34
878,S-2,67
866,S-17,38
323,S-7,92
1163,S-8,66
153,S-18,47
427,S-5,98
306,S-5,56
196,S-14,63
1089,S-30,57
272,S-30,71
910,S-13,45
770,S-21,48
1018,S-14,39
182,S-23,71
24,S-0,53
595,S-8,67
993,S-7,61
1029,S-3,40
935,S-11,86
872,S-29,32
46,S-29,83
574,S-14,87
1271,S-5,69
664,S-1,1
175,S-19,62
805,S-27,39
260,S-23,47
59,S-14,11
779,S-4,11
665,S-17,68
686,S-31,67
329,S-7,71
197,S-21,57
157,S-6,68
165,S-10,69
319,S-31,45
24,S-23,11
637,S-18,24
353,S-7,98
1241,S-5,21
1038,S-12,95
737,S-1,97
605,S-27,98
857,S-17,43
929,S-8,82
377,S-13,76
381,S-21,55
421,S-29,49
504,S-15,33
695,S-11,47
931,S-14,37
707,S-12,57
983,S-14,94
735,S-21,15
98,S-19,56
1184,S-19,19
1142,S-31,71
535,S-29,28
954,S-19,24
251,S-31,79
1164,S-4,19
688,S-0,77
1185,S-23,18
465,S-5,69
897,S-6,62
513,S-21,93
1241,S-11,53
230,S-19,44
372,S-5,22
111,S-27,33
605,S-10,69
874,S-17,41
881,S-25,9
468,S-16,16
872,S-22,11
1131,S-20,1
870,S-13,38
218,S-24,52
312,S-2,35
470,S-25,50
730,S-13,69
799,S-20,35
1132,S-8,96
608,S-17,75
296,S-3,1
925,S-6,72
962,S-5,5
843,S-2,17
31,S-0,38
1280,S-13,14
367,S-12,72
507,S-30,26
923,S-29,9
426,S-25,76
1248,S-10,68
331,S-16,38
290,S-16,19
1092,S-12,15
282,S-7,54
1103,S-20,52
451,S-13,82
180,S-0,93
965,S-15,15
989,S-23,36
441,S-29,36
605,S-10,83
1250,S-27,1
1187,S-22,51
1034,S-14,58
1061,S-12,32
158,S-24,3
143,S-16,63
280,S-29,91
856,S-19,71
598,S-21,23
436,S-29,44
406,S-11,24
891,S-15,16
1045,S-9,98
571,S-17,10
918,S-22,20
764,S-10,36
922,S-0,29
1126,S-18,58
372,S-11,1
1167,S-10,54
1122,S-0,32
818,S-8,42
987,S-14,12
1239,S-6,49
614,S-21,10
1187,S-13,62
190,S-3,83
891,S-9,48
784,S-28,97
74,S-19,79
341,S-25,81
145,S-5,25
139,S-13,19
633,S-1,20
955,S-10,37
551,S-10,79
362,S-9,48
862,S-9,26
918,S-7,60
460,S-5,95
1118,S-19,5
119,S-16,33
971,S-21,68
995,S-24,97
1011,S-1,94
154,S-16,59
15,S-8,37
1020,S-25,55
1222,S-23,37
567,S-31,7
626,S-27,17
212,S-21,1
920,S-2,41
914,S-20,14
888,S-31,80
61,S-5,25
1175,S-8,19
856,S-19,49
1047,S-20,85
669,S-13,21
899,S-8,90
1055,S-15,64
495,S-27,53
66,S-5,7
711,S-15,33
6,S-27,63
726,S-23,25
850,S-31,42
967,S-20,17
426,S-1,18
347,S-21,97
1063,S-0,91
419,S-28,67
176,S-6,11
1282,S-26,58
498,S-28,41
227,S-15,6
1259,S-9,42
1186,S-7,77
335,S-6,82
468,S-5,28
395,S-17,54
1150,S-18,44
412,S-20,36
1010,S-31,37
738,S-15,1
439,S-12,27
494,S-19,79
372,S-16,99
552,S-23,99
793,S-26,77
960,S-28,59
831,S-29,16
264,S-26,26
479,S-20,5
695,S-23,75
1021,S-1,93
323,S-3,63
392,S-17,59
491,S-31,16
938,S-24,58
1088,S-3,39
967,S-3,51
1216,S-2,40
164,S-15,72
288,S-30,93
1037,S-24,43
1009,S-10,35
286,S-18,85
1239,S-27,5
208,S-12,54
873,S-6,10
271,S-30,80
206,S-2,77
828,S-3,55
817,S-25,33
1238,S-10,63
417,S-13,38
201,S-0,7
861,S-9,53
735,S-16,82
242,S-17,18
827,S-9,33
161,S-11,74
459,S-20,47
587,S-5,74
828,S-8,14
1070,S-11,82
400,S-6,75
800,S-9,2
782,S-27,26
953,S-12,11
798,S-21,32
1022,S-9,8
629,S-12,1
1244,S-25,5
408,S-28,20
457,S-5,4
458,S-23,3
1108,S-3,92
635,S-15,85
854,S-0,53
929,S-1,41
1127,S-28,27
120,S-26,55
235,S-28,18
418,S-29,60
1253,S-31,91
450,S-10,48
630,S-20,43
940,S-24,12
953,S-16,82
730,S-25,38
522,S-18,99
373,S-17,29
1040,S-12,96
615,S-10,87
102,S-12,63
307,S-6,8
441,S-6,68
336,S-29,71
647,S-25,73
1173,S-13,16
386,S-10,88
8,S-23,58
1165,S-10,76
578,S-21,75
89,S-3,32
442,S-2,85
1079,S-9,79
341,S-2,23
372,S-10,79
1215,S-26,33
1154,S-1,38
1268,S-15,28
941,S-17,89
918,S-10,96
1070,S-30,23
1171,S-21,13
149,S-6,28
413,S-6,79
548,S-3,42
614,S-3,75
1142,S-1,12
286,S-28,49
718,S-23,81
828,S-14,66
244,S-29,58
852,S-17,19
234,S-27,51
181,S-16,85
950,S-0,53
615,S-19,19
742,S-8,50
883,S-21,21
184,S-7,73
389,S-1,37
685,S-18,19
697,S-14,14
82,S-24,31
908,S-1,38
1282,S-30,79
281,S-28,35
876,S-21,53
982,S-15,59
728,S-5,37
1141,S-28,9
790,S-19,71
829,S-6,2
683,S-7,99
1185,S-17,25
376,S-24,12
735,S-28,6
491,S-19,52
1100,S-6,6
1124,S-19,53
678,S-1,21
230,S-20,26
640,S-20,8
890,S-29,38
444,S-2,65
389,S-2,75
1064,S-18,82
435,S-13,93
271,S-28,77
604,S-6,79
220,S-29,13
39,S-10,99
1256,S-27,27
268,S-1,31
624,S-10,34
999,S-29,68
1198,S-10,21
694,S-30,22
1171,S-6,13
195,S-23,39
1,S-14,61
910,S-20,19
85,S-16,70
184,S-29,61
409,S-6,97
141,S-13,76
1167,S-21,83
76,S-6,20
757,S-26,82
1226,S-27,88
993,S-23,20
300,S-26,24
1202,S-26,66
832,S-19,18
232,S-28,97
74,S-28,32
177,S-15,56
503,S-19,7
533,S-10,44
882,S-9,33
653,S-6,61
930,S-14,24
713,S-25,81
780,S-14,65
686,S-13,70
567,S-5,54
74,S-23,98
519,S-8,82
89,S-9,91
959,S-13,46
1196,S-26,43
1257,S-25,80
837,S-20,78
1061,S-31,15
741,S-30,44
270,S-26,70
780,S-21,26
1131,S-29,75
821,S-25,84
1204,S-4,37
966,S-3,69
629,S-9,67
390,S-8,85
540,S-30,74
707,S-8,25
267,S-12,24
465,S-7,53
803,S-5,43
921,S-15,28
938,S-19,75
967,S-22,8
31,S-12,95
541,S-16,20
131,S-29,99
159,S-8,76
1105,S-22,61
386,S-17,18
45,S-31,24
403,S-5,83
719,S-28,97
1137,S-9,93
1058,S-1,20
1283,S-21,32
1228,S-23,29
793,S-1,93
272,S-23,12
537,S-6,53
845,S-4,33
207,S-10,7
914,S-19,23
440,S-14,15
872,S-14,4
863,S-28,12
495,S-26,73
417,S-8,98
507,S-19,87
1239,S-12,45
1105,S-29,47
546,S-29,87
687,S-3,20
384,S-12,50
831,S-17,10
497,S-16,1
765,S-15,42
1036,S-1,62
338,S-9,67
1124,S-31,43
168,S-16,49
173,S-6,75
973,S-14,63
1040,S-10,57
719,S-14,29
923,S-21,79
516,S-9,54
1093,S-20,19
480,S-7,13
188,S-24,38
1131,S-20,22
1130,S-13,12
63,S-18,69
181,S-11,20
1033,S-19,99
557,S-26,68
517,S-14,60
1063,S-0,66
745,S-2,27
469,S-13,90
943,S-14,42
177,S-31,22
29,S-19,72
141,S-6,8
969,S-10,32
1085,S-12,51
1179,S-13,83
1005,S-31,27
460,S-19,6
1217,S-2,6
47,S-15,25
3,S-2,35
120,S-20,33
10,S-17,49
571,S-3,65
511,S-30,28
677,S-13,50
624,S-7,41
800,S-19,83
999,S-31,0
1199,S-11,38
363,S-9,52
272,S-3,8
1166,S-5,50
608,S-22,20
1232,S-15,88
874,S-8,25
228,S-16,28
517,S-15,60
1041,S-29,1
465,S-16,2
243,S-15,56
438,S-19,87
140,S-18,85
1143,S-16,3
2,S-31,41
426,S-30,83
727,S-26,34
1153,S-0,17
1231,S-24,34
1260,S-31,12
437,S-28,32
1032,S-4,66
198,S-6,30
917,S-20,88
767,S-29,63
667,S-22,89
1130,S-21,81
411,S-3,3
375,S-26,32
5,S-15,83
567,S-24,15
306,S-13,22
166,S-1,66
148,S-2,12
973,S-17,2
650,S-15,28
92,S-31,74
1177,S-18,86
1237,S-25,16
1214,S-1,69
120,S-27,96
519,S-11,86
839,S-6,13
825,S-12,59
590,S-20,18
1109,S-28,31
417,S-22,60
567,S-1,30
542,S-16,43
548,S-6,64
984,S-6,57
17,S-4,5
232,S-24,17
317,S-18,39
780,S-24,50
715,S-3,73
975,S-5,67
933,S-12,47
981,S-1,83
1266,S-4,91
28,S-1,93
497,S-25,14
307,S-7,67
1037,S-21,52
1178,S-11,42
607,S-28,22
973,S-12,37
622,S-29,30
104,S-16,43
811,S-7,44
449,S-21,84
319,S-9,8
642,S-27,12
1103,S-26,72
992,S-7,92
979,S-15,1
1168,S-23,28
410,S-10,22
210,S-29,9
790,S-8,1
925,S-3,43
541,S-24,2
725,S-7,17
597,S-5,70
961,S-12,56
768,S-0,39
287,S-11,17
1185,S-18,17
1195,S-31,9
661,S-17,98
177,S-25,99
346,S-5,36
1180,S-26,88
532,S-19,12
460,S-11,54
669,S-31,0
631,S-6,47
1151,S-23,29
1273,S-7,76
763,S-2,41
557,S-22,82
694,S-18,78
416,S-7,80
212,S-13,63
701,S-20,37
754,S-17,25
319,S-10,95
1017,S-25,52
948,S-19,94
1217,S-14,5
683,S-22,13
691,S-24,67
453,S-29,79
473,S-16,88
610,S-24,19
386,S-27,15
72,S-13,44
530,S-25,98
133,S-30,68
897,S-24,51
664,S-5,96
364,S-23,53
1190,S-17,76
1021,S-15,59
89,S-20,61
631,S-26,81
1217,S-10,36
182,S-13,23
1037,S-2,21
1079,S-8,55
672,S-31,56
563,S-6,82
71,S-18,39
1185,S-29,51
1216,S-31,76
564,S-22,54
296,S-2,47
143,S-1,80
414,S-9,71
206,S-25,88
247,S-24,17
1088,S-19,47
501,S-19,66
800,S-5,76
335,S-19,32
1215,S-0,68
758,S-8,28
939,S-15,58
1088,S-14,77
1092,S-3,8
1269,S-25,23
21,S-9,42
1030,S-21,4
576,S-18,37
914,S-14,71
1252,S-22,65
413,S-22,5
839,S-12,99
218,S-21,42
871,S-7,36
817,S-8,31
679,S-6,96
1189,S-10,35
362,S-20,72
677,S-28,24
750,S-14,18
285,S-19,78
772,S-8,20
244,S-2,94
1050,S-27,4
765,S-31,16
355,S-28,29
620,S-25,69
1082,S-27,54
846,S-3,16
60,S-21,19
581,S-10,15
504,S-28,71
771,S-19,97
236,S-21,17
131,S-15,14
1201,S-27,41
443,S-23,97
0,S-13,74
502,S-1,33
818,S-22,25
507,S-0,13
72,S-10,66
119,S-0,38
1263,S-13,58
243,S-10,88
686,S-26,80
872,S-19,22
407,S-29,33
371,S-24,23
380,S-2,4
843,S-15,26
402,S-24,76
1064,S-11,7
81,S-11,85
582,S-18,13
515,S-31,5
492,S-23,57
517,S-24,92
949,S-20,34
1168,S-9,97
906,S-20,74
705,S-9,30
1077,S-17,12
313,S-15,62
535,S-12,82
95,S-6,59
542,S-17,59
942,S-0,29
566,S-17,15
198,S-30,55
172,S-2,4
1286,S-12,22
226,S-19,4
907,S-1,79
971,S-6,61
244,S-5,30
649,S-30,55
805,S-7,59
708,S-18,94
400,S-30,79
852,S-13,32
1233,S-25,68
1227,S-26,52
210,S-14,66
423,S-28,49
1236,S-29,22
573,S-26,7
348,S-24,22
610,S-2,96
888,S-2,75
323,S-31,48
113,S-12,69
825,S-31,29
341,S-28,24
808,S-7,47
923,S-11,45
53,S-19,69
98,S-15,54
693,S-0,75
678,S-18,13
31,S-17,5
689,S-12,19
1171,S-27,12
934,S-5,71
828,S-29,50
796,S-1,48
787,S-13,16
228,S-15,18
552,S-23,17
1202,S-27,63
480,S-16,71
383,S-17,39
622,S-21,12
613,S-24,57
174,S-15,72
900,S-23,47
438,S-8,18
403,S-18,12
593,S-10,37
815,S-16,84
388,S-16,60
582,S-23,58
847,S-8,19
1273,S-21,48
916,S-19,5
464,S-10,5
1136,S-25,18
495,S-1,7
434,S-6,83
268,S-0,49
329,S-0,89
394,S-1,8
1155,S-24,98
1143,S-11,39
407,S-25,13
465,S-20,61
1035,S-29,90
642,S-17,60
108,S-31,52
497,S-23,98
1021,S-23,21
460,S-28,99
80,S-0,18
310,S-22,87
842,S-6,50
473,S-29,41
1270,S-21,44
96,S-26,22
472,S-23,40
894,S-15,50
128,S-3,40
155,S-31,5
309,S-28,49
713,S-10,84
309,S-15,16
917,S-0,33
582,S-18,24
680,S-18,55
634,S-11,54
582,S-5,38
1203,S-26,32
432,S-26,43
917,S-19,22
267,S-30,86
235,S-9,48
175,S-5,5
336,S-0,71
133,S-9,43
1053,S-20,76
485,S-3,7
1288,S-15,96
906,S-10,98
148,S-23,54
723,S-20,41
440,S-24,48
53,S-18,17
795,S-5,87
566,S-31,64
20,S-5,9
228,S-27,14
87,S-9,56
609,S-9,17
860,S-8,96
589,S-5,89
592,S-6,83
1081,S-16,20
1271,S-11,23
1096,S-10,51
113,S-22,59
1218,S-23,77
283,S-26,0
529,S-21,58
20,S-12,82
167,S-16,77
586,S-17,65
1114,S-17,34
838,S-16,63
224,S-25,35
163,S-1,60
180,S-19,56
953,S-24,99
1274,S-18,35
1097,S-26,4
710,S-18,15
202,S-1,5
59,S-0,53
1140,S-19,48
65,S-22,85
976,S-5,58
719,S-19,44
1185,S-9,80
375,S-17,9
527,S-23,17
697,S-17,62
1186,S-5,83
542,S-7,65
1117,S-20,95
734,S-11,14
1004,S-27,20
502,S-10,66
1040,S-3,73
628,S-21,25
439,S-23,99
39,S-23,14
621,S-10,29
523,S-31,83
1219,S-15,61
26,S-0,62
249,S-23,69
624,S-15,52
418,S-23,33
449,S-16,70
1217,S-10,76
471,S-28,38
469,S-27,25
218,S-25,1
929,S-23,14
634,S-2,18
625,S-13,10
74,S-18,64
329,S-19,10
1169,S-10,57
163,S-21,39
1169,S-27,62
696,S-8,85
247,S-4,9
1072,S-2,43
445,S-27,21
181,S-8,62
993,S-13,24
69,S-6,14
1127,S-17,96
1148,S-3,53
467,S-28,0
208,S-23,66
1132,S-3,70
100,S-25,24
577,S-20,34
998,S-18,70
37,S-27,22
118,S-20,55
1270,S-0,28
575,S-0,20
753,S-3,27
1155,S-13,62
229,S-16,85
512,S-29,43
896,S-31,55
137,S-24,59
246,S-7,61
450,S-31,94
739,S-4,91
142,S-10,6
852,S-26,28
1211,S-15,64
983,S-30,84
747,S-6,94
1138,S-12,66
864,S-23,78
825,S-25,29
59,S-21,31
602,S-14,91
326,S-8,0
851,S-21,41
594,S-4,50
836,S-19,37
1213,S-3,50
876,S-24,63
491,S-26,30
426,S-8,66
155,S-14,87
773,S-2,57
1064,S-12,18
1099,S-8,75
418,S-5,94
549,S-19,68
877,S-25,5
869,S-15,85
961,S-16,99
1052,S-30,46
747,S-30,0
611,S-26,50
170,S-16,60
287,S-16,5
814,S-21,3
719,S-14,69
1187,S-29,3
975,S-25,87
788,S-0,18
655,S-16,25
1151,S-9,74
52,S-13,83
1210,S-30,41
226,S-23,76
1194,S-23,65
1142,S-19,98
128,S-16,60
1085,S-20,38
340,S-15,12
468,S-20,74
595,S-23,52
1014,S-16,28
966,S-13,4
561,S-13,62
428,S-28,27
1062,S-10,74
1050,S-29,71
1133,S-23,20
189,S-20,49
92,S-20,51
556,S-6,71
1079,S-4,4
321,S-9,33
1136,S-30,66
1157,S-10,65
992,S-16,78
1151,S-24,67
1222,S-16,7
181,S-0,1
160,S-18,76
149,S-23,68
900,S-5,4
557,S-21,0
520,S-26,15
722,S-2,11
1208,S-12,81
601,S-20,26
285,S-19,28
270,S-23,25
1148,S-23,52
1190,S-19,74
1224,S-21,46
728,S-13,76
896,S-6,16
570,S-5,26
1044,S-8,51
448,S-11,18
327,S-12,4
738,S-1,50
360,S-18,2
225,S-7,32
1185,S-31,17
253,S-24,24
871,S-13,7
698,S-12,93
707,S-4,2
1032,S-6,18
735,S-4,32
1267,S-17,3
996,S-2,71
794,S-11,77
103,S-19,60
1045,S-19,82
364,S-20,10
639,S-27,38
220,S-15,38
41,S-29,40
1130,S-24,47
334,S-11,39
412,S-28,45
379,S-6,67
1007,S-3,25
216,S-22,46
230,S-12,57
1217,S-21,80
502,S-19,81
409,S-29,58
1115,S-11,50
166,S-23,55
195,S-30,43
582,S-8,29
1029,S-8,88
869,S-19,93
1054,S-28,53
1166,S-27,29
645,S-2,99
1129,S-10,16
815,S-31,4
240,S-2,49
16,S-30,58
443,S-29,76
939,S-24,40
1089,S-1,29
1146,S-24,59
931,S-5,45
49,S-28,61
1085,S-27,46
502,S-22,20
738,S-12,66
482,S-28,29
193,S-14,73
406,S-25,16
432,S-8,22
1188,S-21,84
1071,S-13,35
1030,S-18,50
831,S-30,79
306,S-0,23
96,S-16,66
1065,S-3,58
966,S-12,65
456,S-9,78
1205,S-16,73
1100,S-7,21
1072,S-15,98
1243,S-26,53
789,S-27,79
22,S-8,10
1121,S-23,80
1159,S-3,52
979,S-21,21
966,S-12,42
841,S-2,43
192,S-14,20
640,S-3,62
496,S-6,77
2,S-1,97
646,S-17,76
1124,S-16,45
321,S-0,1
824,S-28,8
1175,S-23,75
1122,S-2,38
1095,S-7,69
567,S-2,43
916,S-3,8
852,S-29,85
1272,S-7,71
1014,S-22,19
986,S-7,0
712,S-31,72
21,S-30,84
1210,S-14,32
335,S-19,42
344,S-29,3
1153,S-17,61
1188,S-14,39
851,S-19,2
894,S-6,43
127,S-8,30
1233,S-27,39
877,S-20,6
1053,S-20,17
1029,S-29,48
1048,S-12,46
829,S-21,71
1191,S-21,80
482,S-7,99
724,S-20,91
189,S-22,91
573,S-3,49
58,S-13,18
357,S-31,76
1038,S-8,47
950,S-30,22
184,S-8,12
399,S-6,51
1225,S-11,73
566,S-19,15
1086,S-2,50
289,S-15,47
37,S-5,96
240,S-10,68
872,S-20,37
992,S-13,43
1259,S-6,83
700,S-25,29
654,S-14,44
900,S-3,7
811,S-21,8
1064,S-23,76
1018,S-13,28
445,S-26,55
433,S-8,63
1130,S-12,9
51,S-19,73
1076,S-27,27
762,S-13,28
225,S-10,43
1008,S-8,5
417,S-31,9
740,S-24,84
694,S-6,37
1229,S-0,62
1190,S-10,78
1085,S-2,7
1066,S-4,61
1069,S-31,7
815,S-17,25
315,S-16,3
670,S-12,4
229,S-22,42
927,S-0,39
489,S-31,75
181,S-5,59
341,S-22,1
862,S-3,91
434,S-9,4
383,S-18,99
157,S-23,33
1090,S-5,42
1251,S-1,56
17,S-19,90
425,S-2,82
602,S-30,19
808,S-10,2
243,S-16,86
988,S-3,31
675,S-18,51
1125,S-17,2
1125,S-23,20
669,S-26,6
878,S-1,31
843,S-11,25
734,S-12,78
970,S-7,85
967,S-27,51
611,S-13,18
265,S-27,51
693,S-16,99
1257,S-29,4
96,S-8,89
782,S-22,99
1237,S-15,16
288,S-3,95
803,S-6,82
168,S-1,22
1188,S-31,10
786,S-28,47
1117,S-0,85
874,S-29,5
40,S-17,10
383,S-29,69
209,S-29,0
9,S-21,25
657,S-17,22
1237,S-7,56
591,S-29,84
414,S-16,26
154,S-9,11
376,S-18,54
296,S-8,60
87,S-8,12
974,S-21,37
528,S-24,82
540,S-3,8
953,S-28,66
1104,S-0,23
437,S-2,57
654,S-18,65
996,S-18,21
350,S-23,79
248,S-22,84
983,S-24,55
1279,S-20,67
658,S-31,76
185,S-6,8
52,S-10,45
421,S-24,78
129,S-31,92
93,S-25,34
154,S-21,94
773,S-14,80
1172,S-12,49
962,S-22,79
108,S-6,48
422,S-13,3
317,S-9,36
430,S-4,72
330,S-28,2
911,S-23,51
1127,S-12,66
403,S-16,89
38,S-5,47
1083,S-29,37
638,S-23,31
530,S-2,31
28,S-17,88
1035,S-27,98
268,S-19,6
896,S-16,50
1171,S-20,47
349,S-31,26
242,S-29,72
1235,S-7,84
6,S-29,6
931,S-21,34
954,S-8,80
676,S-18,88
319,S-25,17
234,S-12,10
564,S-28,90
1159,S-14,45
686,S-30,88
470,S-30,62
652,S-12,45
84,S-2,10
341,S-2,91
984,S-4,73
960,S-0,85
117,S-23,99
953,S-29,3
203,S-20,64
410,S-0,69
788,S-22,16
1033,S-4,73
1038,S-4,45
9,S-24,89
407,S-8,50
11,S-13,97
418,S-8,27
695,S-3,98
114,S-3,43
1011,S-24,71
61,S-12,76
783,S-1,41
315,S-31,69
724,S-24,53
34,S-13,72
1260,S-18,94
126,S-23,24
815,S-3,13
248,S-4,64
1063,S-31,8
792,S-17,60
1021,S-2,24
239,S-19,7
136,S-29,46
366,S-7,45
331,S-6,19
11,S-30,88
45,S-14,12
638,S-26,55
1016,S-22,62
641,S-5,39
569,S-28,55
1166,S-7,55
517,S-11,11
66,S-19,80
855,S-12,50
38,S-8,99
817,S-3,40
276,S-28,89
1001,S-2,39
1060,S-16,43
1240,S-28,97
211,S-20,11
460,S-28,37
239,S-6,31
366,S-0,94
728,S-24,35
690,S-28,14
296,S-28,5
796,S-23,96
77,S-3,8
1202,S-0,58
461,S-12,99
1207,S-6,15
872,S-9,93
878,S-4,45
33,S-16,57
644,S-2,20
487,S-24,57
494,S-28,36
1031,S-20,34
253,S-0,53
799,S-18,98
909,S-31,88
207,S-14,95
938,S-31,44
820,S-0,2
151,S-20,10
775,S-31,44
1238,S-4,17
1012,S-4,5
679,S-2,69
1108,S-15,87
339,S-15,85
265,S-10,21
22,S-23,64
231,S-13,40
979,S-26,44
797,S-20,99
945,S-3,27
672,S-4,45
273,S-10,66
390,S-28,5
1105,S-13,95
1270,S-31,11
1282,S-16,97
805,S-0,89
381,S-6,23
233,S-5,5
289,S-14,79
653,S-6,35
387,S-15,7
796,S-11,10
595,S-0,90
755,S-25,62
1049,S-15,53
490,S-22,32
361,S-4,44
1123,S-13,83
1038,S-16,30
1150,S-26,2
750,S-28,34
681,S-21,7
400,S-26,35
989,S-13,91
767,S-19,33
721,S-3,55
710,S-10,65
1226,S-30,55
1277,S-5,32
1144,S-13,43
1270,S-25,54
1012,S-14,25
1101,S-15,58
610,S-20,83
434,S-28,45
106,S-17,84
1238,S-4,88
1097,S-9,5
660,S-30,94
1100,S-28,61
503,S-22,68
401,S-29,45
235,S-14,62
746,S-22,71
67,S-13,57
706,S-29,95
868,S-3,89
92,S-14,63
187,S-3,76
434,S-8,14
481,S-26,17
9,S-26,60
266,S-20,83
237,S-16,35
54,S-26,18
852,S-14,12
846,S-19,5
942,S-15,19
145,S-21,11
980,S-17,66
394,S-17,57
1201,S-11,43
695,S-0,45
390,S-27,64
91,S-9,55
437,S-3,48
726,S-25,85
365,S-25,14
1057,S-17,39
18,S-0,43
1121,S-11,99
323,S-4,20
209,S-18,36
546,S-11,66
575,S-5,71
1127,S-14,63
1236,S-31,35
964,S-28,33
1179,S-16,33
163,S-15,61
757,S-16,20
798,S-4,98
860,S-27,42
824,S-19,11
756,S-9,3
1256,S-20,26
200,S-10,3
444,S-3,33
1041,S-19,54
692,S-20,18
771,S-7,41
614,S-4,28
827,S-2,43
613,S-15,65
76,S-11,12
955,S-7,68
638,S-20,62
149,S-13,92
777,S-27,89
98,S-17,59
96,S-2,71
1174,S-4,99
710,S-18,56
501,S-30,70
1244,S-24,0
871,S-21,72
12,S-26,52
671,S-23,66
1082,S-4,96
1120,S-0,45
511,S-12,6
1250,S-6,76
729,S-0,92
796,S-20,9
1273,S-28,70
228,S-22,6
716,S-26,32
565,S-15,61
682,S-5,76
1271,S-27,41
1268,S-24,61
184,S-8,43
437,S-13,75
919,S-26,60
603,S-10,43
1115,S-12,52
1060,S-15,37
1076,S-22,18
287,S-12,81
189,S-13,31
937,S-31,84
888,S-19,83
1101,S-22,82
466,S-4,80
584,S-28,1
483,S-9,70
563,S-15,39
472,S-25,61
353,S-31,57
53,S-28,2
1211,S-11,68
325,S-28,54
1042,S-3,73
1053,S-18,21
433,S-26,88
737,S-14,25
643,S-30,49
916,S-11,32
718,S-3,82
896,S-22,18
196,S-5,39
207,S-28,95
1025,S-9,66
1167,S-1,32
554,S-19,81
597,S-23,53
706,S-31,82
1194,S-11,99
410,S-3,71
1054,S-4,8
666,S-19,55
336,S-6,50
136,S-26,20
649,S-0,64
300,S-20,30
205,S-22,21
1227,S-20,96
344,S-21,99
1225,S-1,42
867,S-0,47
867,S-18,82
693,S-30,46
715,S-4,30
