time,stock,amount
1668427937,BTC,2
1704644918,BTC,9
1542896764,BTC,1
1482234392,BTC,5
1482991382,BTC,8
1598740430,BTC,10
1589282452,BTC,9
1348953046,BTC,8
1411100579,BTC,4
1350894804,BTC,6
1604754437,BTC,0
1533152708,BTC,3
1544711519,BTC,1
1582162056,BTC,7
1409204662,BTC,3
1615741856,BTC,7
1539092401,BTC,0
1567702570,BTC,2
1700673413,BTC,4
1643156218,BTC,6
1607150777,BTC,0
1355924556,BTC,1
1560132146,BTC,1
1651517211,BTC,0
1456772386,BTC,7
1622366912,BTC,3
1607191816,BTC,2
1363294838,BTC,1
1325556375,BTC,2
1470381685,BTC,4
1476928145,BTC,8
1369757208,BTC,7
1720705920,BTC,8
1367149372,BTC,4
1460832442,BTC,5
1369664067,BTC,5
1429098108,BTC,9
1687987140,BTC,3
1717784018,BTC,0
1674993581,BTC,2
1575536259,BTC,3
1638520906,BTC,5
1507117655,BTC,5
1638323117,BTC,4
1528147328,BTC,7
1707335325,BTC,7
1345642166,BTC,4
1511473719,BTC,3
1535568144,BTC,9
1478613139,BTC,10
1654420201,BTC,4
1626353025,BTC,7
1342986040,BTC,3
1505218533,BTC,7
1401382809,BTC,8
1326823040,BTC,8
1682122194,BTC,7
1603142939,BTC,9
1346077293,BTC,0
1660495929,BTC,5
1391349166,BTC,7
1718941667,BTC,8
1464706164,BTC,1
1714323211,BTC,10
1491382981,BTC,0
1597059835,BTC,3
1401588399,BTC,7
1402390848,BTC,1
1672617000,BTC,6
1685216375,BTC,2
1469425242,BTC,5
1477795633,BTC,9
1535012782,BTC,5
1470460006,BTC,5
1610006662,BTC,0
1475356038,BTC,2
1364740526,BTC,4
1511781360,BTC,6
1634310419,BTC,0
1505434757,BTC,3
1486160901,BTC,7
1330533425,BTC,2
1629705201,BTC,4
1325598448,BTC,7
1538233510,BTC,6
1386434556,BTC,7
1658402786,BTC,2
1718746033,BTC,7
1499902942,BTC,7
1665121108,BTC,1
1569661347,BTC,7
1727656357,BTC,10
1335479835,BTC,5
1478376653,BTC,9
1708106808,BTC,0
1534514884,BTC,10
1448836049,BTC,3
1581764734,BTC,4
1462503860,BTC,10
1514884051,BTC,5
1386348666,BTC,4
1402582568,BTC,0
1723734279,BTC,6
1412220890,BTC,8
1700458138,BTC,5
1691916129,BTC,9
1665842897,BTC,4
1605213142,BTC,0
1686026608,BTC,6
1347732535,BTC,10
1335967607,BTC,0
1695647725,BTC,8
1604665621,BTC,9
1556834366,BTC,7
1359113183,BTC,0
1609517273,BTC,7
1600023340,BTC,1
1404458232,BTC,10
1362599181,BTC,9
1727232486,BTC,0
1606959666,BTC,0
1613923740,BTC,10
1722357235,BTC,9
1410549067,BTC,3
1707620028,BTC,1
1645273467,BTC,6
1588964663,BTC,0
1379594410,BTC,7
1524485205,BTC,6
1410505399,BTC,6
1674503765,BTC,9
1503310688,BTC,1
1624682733,BTC,6
1540336721,BTC,6
1435959452,BTC,6
1695678378,BTC,4
1613726420,BTC,1
1507146886,BTC,4
1679725890,BTC,4
1464399072,BTC,7
1379768119,BTC,6
1699242373,BTC,7
1660544456,BTC,8
1335250070,BTC,0
1494821381,BTC,3
1549859464,BTC,3
1384896619,BTC,1
1504394515,BTC,3
1515051519,BTC,4
1677915709,BTC,3
1525340654,BTC,9
1441529775,BTC,8
1497700652,BTC,4
1503631687,BTC,5
1370411776,BTC,10
1647935899,BTC,10
1651115214,BTC,0
1448416555,BTC,4
1458108800,BTC,0
1385898606,BTC,0
1586060049,BTC,0
1637066096,BTC,0
1623610435,BTC,3
1688054472,BTC,5
1505157881,BTC,3
1668276137,BTC,10
1360192654,BTC,2
1692221013,BTC,8
1369248050,BTC,4
1539536047,BTC,6
1698050793,BTC,9
1655071151,BTC,2
1553781351,BTC,7
1683555031,BTC,9
1626647379,BTC,2
1388725822,BTC,5
1432614123,BTC,9
1568140334,BTC,4
1371142533,BTC,1
1538017470,BTC,0
1681448164,BTC,5
1685253400,BTC,0
1575177994,BTC,7
1712548303,BTC,9
1358419735,BTC,9
1680576715,BTC,9
1677955723,BTC,1
1347598407,BTC,0
1621025629,BTC,8
1584499684,BTC,1
1670752381,BTC,1
1703436474,BTC,3
1647897946,BTC,6
1401885309,BTC,7
1392673944,BTC,9
1441524838,BTC,2
1691746862,BTC,8
1360952188,BTC,6
1674163874,BTC,0
1707389199,BTC,1
1695025519,BTC,4
1659142037,BTC,6
1512636694,BTC,1
1388204105,BTC,0
1682125219,BTC,7
1595792797,BTC,7
1328579247,BTC,4
1475460351,BTC,0
1517236806,BTC,9
1642740791,BTC,0
1677546655,BTC,4
1614031546,BTC,6
1384977250,BTC,0
1379251835,BTC,9
1334537394,BTC,3
1725501141,BTC,5
1469882979,BTC,9
1460207092,BTC,1
1716195718,BTC,0
1604221117,BTC,6
1511672552,BTC,2
1601032453,BTC,4
1584386949,BTC,5
1404854357,BTC,0
1326932612,BTC,10
1638997224,BTC,3
1579922921,BTC,1
1538544401,BTC,1
1407963995,BTC,7
1719920944,BTC,7
1512744454,BTC,6
1620671950,BTC,2
1564697763,BTC,10
1454096387,BTC,0
1457236955,BTC,0
1628140449,BTC,7
1607011959,BTC,6
1414354232,BTC,1
1524468816,BTC,5
1609948206,BTC,9
1604027383,BTC,2
1728054145,BTC,3
1598345660,BTC,3
1614604343,BTC,5
1634845096,BTC,10
1702817281,BTC,2
1545138589,BTC,7
1357171057,BTC,2
1410491636,BTC,9
1592200292,BTC,2
1336402663,BTC,2
1400756761,BTC,3
1621290519,BTC,10
1349535758,BTC,8
1396446604,BTC,5
1613472356,BTC,7
1449053165,BTC,10
1725414030,BTC,10
1372957541,BTC,4
1669350840,BTC,2
1598962730,BTC,4
1489802626,BTC,10
1516467972,BTC,1
1432591894,BTC,9
1491067094,BTC,0
1590066277,BTC,9
1530117474,BTC,4
1636267665,BTC,8
1519382371,BTC,2
1435683605,BTC,9
1351620079,BTC,2
1606014163,BTC,2
1454750844,BTC,10
1727394743,BTC,1
1487800501,BTC,6
1554011278,BTC,1
1523971315,BTC,6
1406795757,BTC,10
1581580539,BTC,10
1704452061,BTC,6
1680371038,BTC,2
1465023277,BTC,3
1528343692,BTC,8
1326319271,BTC,9
1723766583,BTC,10
1719172152,BTC,3
1395304497,BTC,5
1374498360,BTC,6
1326710882,BTC,10
1586420655,BTC,3
1357731404,BTC,7
1364660160,BTC,3
1599184050,BTC,6
1486380127,BTC,6
1436713192,BTC,3
1673683783,BTC,6
1547079376,BTC,2
1573714119,BTC,0
1389305711,BTC,6
1393282032,BTC,7
1367312850,BTC,10
1337574992,BTC,2
1369637868,BTC,6
1545862644,BTC,9
1561332699,BTC,0
1717693658,BTC,10
1431466022,BTC,5
1544301036,BTC,0
1350653440,BTC,0
1669907330,BTC,2
1717345835,BTC,1
1378026556,BTC,7
1564767213,BTC,5
1661864370,BTC,5
1629508291,BTC,10
1441496728,BTC,4
1688918013,BTC,8
1628327142,BTC,10
1579425917,BTC,9
1679021379,BTC,2
1590867859,BTC,9
1402665284,BTC,2
1477197994,BTC,9
1650566091,BTC,1
1453316006,BTC,8
1364946974,BTC,10
1644695386,BTC,3
1559320946,BTC,4
1371075214,BTC,2
1361426634,BTC,3
1636576569,BTC,7
1411999953,BTC,1
1624462514,BTC,2
1564744239,BTC,8
1686496862,BTC,9
1586144779,BTC,10
1709986563,BTC,10
1589871501,BTC,3
1516201039,BTC,0
1683295182,BTC,1
1658645579,BTC,1
1571283607,BTC,7
1529394954,BTC,0
1503908427,BTC,9
1693310796,BTC,8
1362468269,BTC,2
1443138259,BTC,0
1689559184,BTC,2
1472463644,BTC,1
1574776403,BTC,4
1456959296,BTC,2
1496322145,BTC,7
1552955551,BTC,9
1335933867,BTC,7
1516194354,BTC,7
1483993655,BTC,0
1554130828,BTC,2
1518607093,BTC,7
1619111919,BTC,10
1553839737,BTC,0
1374873675,BTC,4
1656093976,BTC,3
1541986862,BTC,10
1550170287,BTC,10
1463423624,BTC,10
1552853160,BTC,8
1557839722,BTC,10
1366192683,BTC,6
1634870835,BTC,10
1426992847,BTC,2
1341547002,BTC,8
1456245477,BTC,0
1715243429,BTC,6
1331233277,BTC,8
1672328548,BTC,0
1547503493,BTC,6
1351033780,BTC,2
1412957376,BTC,10
1586942472,BTC,2
1424263092,BTC,7
1668912072,BTC,0
1474124471,BTC,10
1633246939,BTC,9
1461568089,BTC,10
1450449668,BTC,6
1559630542,BTC,0
1635356102,BTC,5
1340548489,BTC,0
1579350112,BTC,7
1696994461,BTC,4
1427266809,BTC,7
1559167239,BTC,2
1353040098,BTC,3
1408172804,BTC,0
1326719328,BTC,9
1508088785,BTC,6
1706866174,BTC,7
1615754113,BTC,5
1407542113,BTC,5
1677137193,BTC,2
1358192404,BTC,8
1498488484,BTC,1
1473327921,BTC,10
1704172089,BTC,7
1636446739,BTC,0
1493464076,BTC,4
1394665844,BTC,6
1424234446,BTC,9
1353662392,BTC,5
1671311479,BTC,7
1341802507,BTC,6
1500989598,BTC,6
1705530509,BTC,4
1437174597,BTC,5
1429623120,BTC,4
1440058976,BTC,5
1702655809,BTC,7
1502205301,BTC,4
1352018918,BTC,7
1666700492,BTC,6
1638503833,BTC,8
1369329096,BTC,3
1513087170,BTC,4
1700972425,BTC,6
1717961727,BTC,4
1367252907,BTC,7
1387464661,BTC,2
1682411317,BTC,1
1633732808,BTC,2
1522759410,BTC,0
1451603406,BTC,7
1616277794,BTC,8
1449047074,BTC,7
1404689314,BTC,10
1698188650,BTC,2
1353285677,BTC,2
1336720789,BTC,8
1371916058,BTC,2
1424162038,BTC,4
1676675270,BTC,1
1492118272,BTC,8
1698138743,BTC,7
1336240971,BTC,10
1651751181,BTC,7
1684724181,BTC,5
1343682227,BTC,8
1379167591,BTC,7
1477635247,BTC,7
1460738677,BTC,3
1447131810,BTC,1
1497525031,BTC,10
1520248716,BTC,2
1445231602,BTC,3
1339275032,BTC,1
1572982531,BTC,4
1443495606,BTC,3
1391621214,BTC,5
1644545210,BTC,5
1496730176,BTC,10
1450880017,BTC,6
1527695842,BTC,3
1345627414,BTC,0
1682808336,BTC,6
1465669517,BTC,3
1559534616,BTC,1
1359150915,BTC,6
1373322041,BTC,2
1380771970,BTC,7
1519313407,BTC,0
1421553358,BTC,4
1377669959,BTC,1
1451803147,BTC,10
1498166557,BTC,9
1344579793,BTC,10
1480099317,BTC,2
1600615330,BTC,3
1460773505,BTC,4
1617629336,BTC,2
1519016983,BTC,9
1502000818,BTC,8
1473763540,BTC,9
1650692024,BTC,1
1343592119,BTC,2
1509863314,BTC,0
1681468769,BTC,10
1342360471,BTC,10
1533789350,BTC,0
1333762134,BTC,2
1726702073,BTC,3
1687647455,BTC,2
1365973862,BTC,5
1390174538,BTC,5
1368953894,BTC,1
1525781516,BTC,2
1391086395,BTC,5
1332512601,BTC,1
1476613063,BTC,8
1670840050,BTC,2
1691621449,BTC,4
1617636950,BTC,3
1699724014,BTC,1
1360061258,BTC,2
1578198831,BTC,3
1344370367,BTC,7
1607269590,BTC,4
1642128690,BTC,9
1718934314,BTC,8
1540002526,BTC,1
1470733237,BTC,4
1497163999,BTC,3
1673987021,BTC,6
1579477977,BTC,10
1406569404,BTC,3
1688714908,BTC,2
1462272649,BTC,4
1450626766,BTC,4
1458739579,BTC,5
1481687112,BTC,6
1418672428,BTC,3
1504265097,BTC,4
1376330248,BTC,8
1700562445,BTC,7
1584312818,BTC,10
1572977096,BTC,4
1360240546,BTC,6
1458372965,BTC,3
1512732954,BTC,2
1460255306,BTC,7
1396549810,BTC,9
1725546148,BTC,2
1425752454,BTC,9
1690814354,BTC,8
1582415247,BTC,1
1492262707,BTC,5
1641262484,BTC,9
1648178191,BTC,3
1446693498,BTC,4
1425554965,BTC,6
1684056734,BTC,1
1605868466,BTC,3
1404508445,BTC,8
1661873366,BTC,3
1429923055,BTC,10
1623040216,BTC,2
1396964674,BTC,9
1465768644,BTC,2
1498846107,BTC,10
1412908995,BTC,9
1700966208,BTC,7
1613611840,BTC,10
1587902460,BTC,2
1450728201,BTC,9
1477428886,BTC,3
1578783315,BTC,2
1614776741,BTC,1
1345327737,BTC,10
1670593094,BTC,1
1461822643,BTC,7
1710714092,BTC,7
1519830950,BTC,7
1633304687,BTC,10
1574674032,BTC,0
1544759753,BTC,6
1407972389,BTC,3
1557008350,BTC,9
1724802031,BTC,7
1586583085,BTC,7
1590365029,BTC,10
1641825265,BTC,6
1349548358,BTC,3
1414006335,BTC,1
1431862946,BTC,10
1706045704,BTC,4
1522082429,BTC,9
1515548036,BTC,9
1421489839,BTC,2
1554951248,BTC,6
1327083890,BTC,7
1596685643,BTC,0
1433483089,BTC,1
1509610980,BTC,4
1503920792,BTC,8
1673599303,BTC,9
1440805248,BTC,0
1501412364,BTC,0
1614033578,BTC,3
1562226587,BTC,8
1650059336,BTC,5
1676094670,BTC,1
1669973437,BTC,2
1689424402,BTC,8
1716950428,BTC,9
1489897022,BTC,5
1368106801,BTC,4
1566778520,BTC,4
1406764687,BTC,5
1711803294,BTC,6
1356628284,BTC,5
1629453065,BTC,2
1571399352,BTC,2
1655465953,BTC,5
1605292117,BTC,2
1660557004,BTC,3
1340058086,BTC,0
1427342631,BTC,1
1464876460,BTC,5
1628423852,BTC,10
1514071742,BTC,6
1726899600,BTC,4
1661899239,BTC,0
1592142214,BTC,2
1381382498,BTC,2
1604614144,BTC,5
1531418806,BTC,3
1650610071,BTC,6
1360919498,BTC,3
1621114804,BTC,8
1665201756,BTC,0
1693517302,BTC,10
1564038995,BTC,0
1439959096,BTC,4
1497569039,BTC,8
1391581062,BTC,9
1669620069,BTC,0
1643618126,BTC,4
1712610231,BTC,1
1494580851,BTC,4
1524389977,BTC,7
1723507001,BTC,8
1626147570,BTC,9
1531391432,BTC,2
1718350009,BTC,4
1690754286,BTC,8
1647021928,BTC,4
1440122079,BTC,9
1411213346,BTC,4
1553503620,BTC,6
1362052015,BTC,9
1590159307,BTC,6
1532267031,BTC,2
1538812919,BTC,0
1395155636,BTC,6
1410799724,BTC,5
1539754032,BTC,3
1560541784,BTC,9
1440466325,BTC,2
1572506708,BTC,4
1460081564,BTC,9
1563015885,BTC,0
1601364979,BTC,7
1383482635,BTC,1
1410005955,BTC,10
1658689796,BTC,10
1571904007,BTC,0
1405621107,BTC,3
1622501976,BTC,2
1544962805,BTC,5
1689752029,BTC,0
1517563125,BTC,0
1411284765,BTC,4
1598413840,BTC,4
1541397951,BTC,2
1378921345,BTC,7
1718164364,BTC,3
1710139077,BTC,9
1620391360,BTC,8
1418755594,BTC,7
1716360130,BTC,2
1644982110,BTC,7
1377167660,BTC,2
1505934017,BTC,6
1692839333,BTC,7
1622914859,BTC,3
1392984273,BTC,1
1681120836,BTC,0
1724889981,BTC,6
1386322352,BTC,7
1506222534,BTC,1
1384154428,BTC,5
1337161866,BTC,8
1479945363,BTC,10
1380041798,BTC,1
1693197015,BTC,6
1339425643,BTC,3
1706048375,BTC,5
1623564072,BTC,9
1715076608,BTC,8
1499291027,BTC,4
1338772426,BTC,2
1604267942,BTC,8
1390354177,BTC,1
1387642827,BTC,8
1659732651,BTC,5
1536702877,BTC,4
1686516220,BTC,1
1637951798,BTC,10
1604009802,BTC,7
1434709352,BTC,9
1617069845,BTC,1
1615059676,BTC,2
1543130213,BTC,9
1380401172,BTC,3
1716070521,BTC,1
1541375947,BTC,2
1518794758,BTC,4
1534071377,BTC,8
1681412831,BTC,6
1454267089,BTC,3
1400420750,BTC,6
1553842692,BTC,10
1514468649,BTC,6
1458862386,BTC,4
1656909875,BTC,10
1696404586,BTC,9
1547702465,BTC,1
1603829650,BTC,6
1483322824,BTC,9
1349098385,BTC,8
1692719581,BTC,9
1453454981,BTC,5
1426745839,BTC,9
1449486202,BTC,3
1463982803,BTC,0
1648435521,BTC,6
1506346369,BTC,4
1607548507,BTC,9
1619362206,BTC,2
1431497178,BTC,9
1689008375,BTC,0
1376692644,BTC,4
1661222025,BTC,2
1539781977,BTC,5
1605317666,BTC,2
1434755333,BTC,5
1404645628,BTC,6
1336627419,BTC,0
1669520515,BTC,5
1343383603,BTC,4
1330105803,BTC,3
1711464347,BTC,9
1601424897,BTC,3
1398458056,BTC,1
1565474414,BTC,7
1561671926,BTC,0
1649488851,BTC,3
1557689305,BTC,9
1431328493,BTC,4
1621245040,BTC,9
1556205238,BTC,1
1508183986,BTC,9
1507362537,BTC,9
1436988410,BTC,2
1423457223,BTC,7
1358036862,BTC,8
1490343058,BTC,6
1564008590,BTC,3
1491384460,BTC,9
1327621178,BTC,7
1475295113,BTC,0
1514289694,BTC,0
1330458371,BTC,0
1382796248,BTC,5
1591593086,BTC,2
1455371567,BTC,1
1490643532,BTC,4
1624761475,BTC,2
1425184155,BTC,6
1374439782,BTC,1
1698438999,BTC,5
1546153900,BTC,4
1693002912,BTC,5
1471973520,BTC,3
1631591153,BTC,1
1710128525,BTC,8
1557299384,BTC,7
1423814875,BTC,0
1452866135,BTC,4
1699338212,BTC,5
1642970543,BTC,10
1502147968,BTC,7
1571365756,BTC,8
1565762053,BTC,8
1573148631,BTC,5
1518144832,BTC,8
1411188483,BTC,4
1531486141,BTC,3
1373303138,BTC,6
1705454927,BTC,10
1626445588,BTC,2
1384484626,BTC,0
1699560728,BTC,2
1555608988,BTC,7
1611980539,BTC,8
1423357067,BTC,6
1580571768,BTC,2
1372182698,BTC,6
1726979030,BTC,1
1537886729,BTC,9
1454470856,BTC,3
1493683478,BTC,6
1551644461,BTC,3
1516574691,BTC,7
1485350779,BTC,2
1718030043,BTC,4
1584098683,BTC,2
1707976950,BTC,0
1396966149,BTC,8
1605151958,BTC,5
1456818623,BTC,7
1362374967,BTC,9
1715266825,BTC,9
1490652476,BTC,4
1632663526,BTC,4
1417455110,BTC,3
1570224127,BTC,6
1637753040,BTC,7
1566732160,BTC,8
1399846308,BTC,9
1448307722,BTC,10
1393487026,BTC,9
1440278867,BTC,6
1362160408,BTC,9
1453615035,BTC,5
1636844503,BTC,4
1679510958,BTC,0
1677761455,BTC,4
1443613561,BTC,0
1531557307,BTC,0
1681646646,BTC,8
1653497313,BTC,4
1428200301,BTC,10
1597966202,BTC,10
1355077771,BTC,8
1661219551,BTC,6
1434561069,BTC,2
1568635869,BTC,1
1516121695,BTC,9
1710588551,BTC,5
1459845166,BTC,8
1437894321,BTC,10
1460467064,BTC,7
1386441941,BTC,2
1533963333,BTC,0
1728886302,BTC,3
1414897271,BTC,6
1552843736,BTC,8
1681185898,BTC,5
1463936286,BTC,10
1472101523,BTC,1
1557841423,BTC,6
1594950674,BTC,7
1638001330,BTC,3
1390838188,BTC,6
1648382168,BTC,7
1706744100,BTC,4
1470349112,BTC,2
1582656745,BTC,6
1359451752,BTC,7
1526481980,BTC,10
1657665990,BTC,2
1680643869,BTC,7
1381169419,BTC,10
1350814560,BTC,6
1459397579,BTC,3
1721061935,BTC,5
1443105914,BTC,7
1358697761,BTC,6
1369560861,BTC,9
1624665754,BTC,3
1475450735,BTC,5
1613563736,BTC,4
1608616872,BTC,9
1637220876,BTC,4
1427327796,BTC,0
1626347626,BTC,4
1651424941,BTC,7
1433267848,BTC,7
1686019256,BTC,0
1586097007,BTC,9
1645572736,BTC,8
1556591690,BTC,8
1572062997,BTC,6
1665090205,BTC,0
1383479496,BTC,8
1519479224,BTC,4
1494874100,BTC,7
1416066790,BTC,1
1336074682,BTC,8
1556395602,BTC,4
1447153990,BTC,9
1539112778,BTC,9
1384923021,BTC,3
1468099406,BTC,3
1602963071,BTC,9
1440781372,BTC,0
1425145853,BTC,2
1610390941,BTC,6
1530438469,BTC,0
1692704888,BTC,2
1687237487,BTC,8
1586719990,BTC,10
1485979783,BTC,6
1418833785,BTC,10
1445631224,BTC,8
1680113933,BTC,9
1727982668,BTC,3
1635504531,BTC,7
1714708047,BTC,10
1388040107,BTC,4
1590470906,BTC,3
1399752803,BTC,5
1596366368,BTC,4
1454571811,BTC,0
1555815769,BTC,0
1683674682,BTC,2
1542041545,BTC,1
1429082068,BTC,3
1615151265,BTC,4
1535340320,BTC,8
1344856884,BTC,7
1585416282,BTC,8
1409499626,BTC,9
1388423937,BTC,10
1452686418,BTC,7
1590819205,BTC,6
1360919484,BTC,5
1482698739,BTC,9
1422234612,BTC,10
1565242483,BTC,3
1423514176,BTC,8
1363772878,BTC,0
1551677819,BTC,7
1560148063,BTC,7
1601541629,BTC,6
1648039402,BTC,3
1672181242,BTC,0
1722741213,BTC,7
1451639261,BTC,9
1613781772,BTC,4
1575386443,BTC,6
1569462970,BTC,0
1455575750,BTC,8
1355091990,BTC,1
1417689638,BTC,1
1670012518,BTC,0
1634129439,BTC,7
1455251175,BTC,2
1540525538,BTC,5
1620142633,BTC,6
1610863304,BTC,3
1528978275,BTC,0
1561489023,BTC,8
1680929559,BTC,0
1376887811,BTC,4
1654971358,BTC,0
1331924211,BTC,4
1606273100,BTC,6
1356329164,BTC,2
1662530184,BTC,4
1708707564,BTC,5
1652668651,BTC,5
1502382607,BTC,8
1479366405,BTC,8
1521089121,BTC,0
1638912266,BTC,7
1489748713,BTC,0
1558776638,BTC,10
1407445100,BTC,7
1434309913,BTC,8
1349787532,BTC,5
1373830836,BTC,0
1667429647,BTC,3
1691766325,BTC,5
1528369123,BTC,9
1497771737,BTC,8
1331289708,BTC,3
1644467995,BTC,4
1633841171,BTC,9
1492034355,BTC,4
1332462751,BTC,2
1581962433,BTC,9
1496978116,BTC,5
1535173349,BTC,10
1444935322,BTC,2
1447282428,BTC,10
1696897105,BTC,1
1584394456,BTC,9
1537465405,BTC,8
1399051034,BTC,7
1329470403,BTC,2
1498152752,BTC,10
1466144686,BTC,0
1629592523,BTC,7
1547149216,BTC,9
1392081988,BTC,8
1400621510,BTC,5
1384918431,BTC,0
1588056495,BTC,8
1604313328,BTC,0
1447183846,BTC,7
1706421997,BTC,3
1625255756,BTC,3
1578983984,BTC,10
1687474865,BTC,1
1557471942,BTC,9
1361051442,BTC,8
1546069103,BTC,8
1591738822,BTC,6
1363866427,BTC,5
1463329204,BTC,4
1569302144,BTC,2
1610558716,BTC,4
1428642705,BTC,3
1704213728,BTC,1
1368046763,BTC,5
1694970800,BTC,9
1643379725,BTC,4
1701604127,BTC,3
1431127689,BTC,10
1496876027,BTC,10
1523143337,BTC,7
1455028772,BTC,5
1611311265,BTC,1
1333244254,BTC,3
1409039212,BTC,4
1717957217,BTC,8
1443743757,BTC,8
1411246116,BTC,0
1700692942,BTC,4
1502853659,BTC,5
1361297916,BTC,6
1663262799,BTC,9
1571046297,BTC,10
1580505553,BTC,0
1441422697,BTC,9
1443134246,BTC,1
1397860974,BTC,10
1396760221,BTC,3
1552507106,BTC,10
1633953658,BTC,3
1402544687,BTC,6
1512110327,BTC,1
1456330897,BTC,7
1338158138,BTC,8
1344251771,BTC,10
1632808222,BTC,8
1349839175,BTC,6
1495795866,BTC,2
1467787453,BTC,4
1581312971,BTC,2
1474293826,BTC,10
1484135298,BTC,3
1636669800,BTC,4
1630799673,BTC,6
1401091403,BTC,5
1709045273,BTC,3
1558162006,BTC,1
1721494925,BTC,2
1673796696,BTC,1
1433234808,BTC,1
1435037262,BTC,0
1475560817,BTC,8
1515953735,BTC,10
1569552534,BTC,5
1530647446,BTC,1
1566186394,BTC,8
1518373856,BTC,3
1369096867,BTC,7
1662059952,BTC,9
1569017289,BTC,7
1376639779,BTC,10
1620243684,BTC,0
1389238369,BTC,6
1683024208,BTC,5
1573549696,BTC,8
1651449711,BTC,10
1674360729,BTC,5
1583572009,BTC,5
1692183700,BTC,2
1405878499,BTC,3
1721613384,BTC,3
1660279683,BTC,1
1426626249,BTC,0
1556935488,BTC,3
1587783043,BTC,10
1642889951,BTC,9
1721716420,BTC,6
1543448531,BTC,3
1719041500,BTC,10
1669678440,BTC,1
1372136542,BTC,9
1673030271,BTC,5
1511631042,BTC,7
1712551076,BTC,7
1701102674,BTC,6
1382675901,BTC,5
1537060396,BTC,7
1712425664,BTC,4
1548580820,BTC,0
1538006591,BTC,3
1575568274,BTC,1
1328647830,BTC,7
1550176236,BTC,8
1596402148,BTC,5
1587875421,BTC,0
1693659394,BTC,6
1333947178,BTC,8
1349000903,BTC,2
1658545047,BTC,0
1373575739,BTC,10
1728092613,BTC,5
1473897416,BTC,6
1616159058,BTC,2
1382451077,BTC,1
1445801428,BTC,0
1612103477,BTC,3
1411886368,BTC,8
1693840263,BTC,2
1363060789,BTC,1
1466874352,BTC,0
1366922912,BTC,7
1440672801,BTC,8
1565621265,BTC,10
1541832217,BTC,5
1433719451,BTC,9
1333047277,BTC,8
1475197277,BTC,8
1604237267,BTC,6
1401259174,BTC,3
1677078399,BTC,10
1517374160,BTC,2
1449820274,BTC,2
1498665084,BTC,9
1641004553,BTC,5
1664045202,BTC,1
1326981044,BTC,5
1617356841,BTC,3
1381561546,BTC,9
1652582816,BTC,3
1342985033,BTC,3
1380359603,BTC,8
1557648292,BTC,7
1454090889,BTC,7
1345737917,BTC,1
1652110049,BTC,6
1333010828,BTC,6
1458213089,BTC,3
1535622671,BTC,10
1613271523,BTC,0
1699798249,BTC,9
1417273348,BTC,9
1662828450,BTC,1
1421250535,BTC,9
1531872153,BTC,6
1452342184,BTC,3
1348194025,BTC,2
1442862643,BTC,2
1477191194,BTC,3
1434661759,BTC,7
1443540246,BTC,1
1364057394,BTC,1
1370191702,BTC,4
1657130376,BTC,2
1446198280,BTC,8
1408288044,BTC,1
1451837285,BTC,0
1331064015,BTC,0
1400103233,BTC,4
1528230499,BTC,4
1469466268,BTC,6
1532425721,BTC,9
1623376902,BTC,8
1680053241,BTC,4
1424776193,BTC,3
1533191819,BTC,1
1526037023,BTC,4
1631380020,BTC,9
1350691269,BTC,7
1700722184,BTC,10
1465386215,BTC,2
1617919336,BTC,4
1379113809,BTC,0
1445110061,BTC,9
1654579294,BTC,1
1371034141,BTC,9
1489262831,BTC,4
1672644562,BTC,10
1612523150,BTC,7
1583778452,BTC,4
1523198024,BTC,1
1567103623,BTC,8
1552734519,BTC,8
1561087282,BTC,6
1608755343,BTC,7
1631517407,BTC,0
1635907671,BTC,8
1665884688,BTC,8
1380028688,BTC,2
1536179794,BTC,5
1696607876,BTC,9
1660653803,BTC,1
1593214676,BTC,5
1527459762,BTC,6
1394270232,BTC,0
1357631284,BTC,6
1477559939,BTC,0
1380979149,BTC,2
1693147593,BTC,0
1343280552,BTC,10
1569246732,BTC,8
1440563422,BTC,7
1359637740,BTC,0
1581507110,BTC,2
1357965469,BTC,4
1605337156,BTC,7
1372473677,BTC,2
1366522794,BTC,3
1374273367,BTC,6
1508832465,BTC,7
1489875161,BTC,6
1662810999,BTC,9
1426079834,BTC,8
1567354639,BTC,0
1326791963,BTC,6
1364883948,BTC,5
1349668719,BTC,7
1385294658,BTC,10
1367114112,BTC,7
1525084081,BTC,5
1691518827,BTC,5
1436056568,BTC,10
1722394013,BTC,4
1539224294,BTC,7
1654874577,BTC,6
1410760516,BTC,7
1424222433,BTC,6
1671271973,BTC,3
1342448666,BTC,0
1412393267,BTC,6
1715786814,BTC,7
1574249611,BTC,0
1532630828,BTC,10
1643995348,BTC,0
1585253085,BTC,8
1553645091,BTC,5
1333121416,BTC,9
1554548463,BTC,6
1724572358,BTC,8
1700254928,BTC,3
1532330130,BTC,0
1499571640,BTC,9
1629950605,BTC,0
1646339180,BTC,4
1326445643,BTC,10
1616979923,BTC,0
1426944737,BTC,8
1521159014,BTC,3
1642821629,BTC,5
1660298568,BTC,2
1358325376,BTC,0
1469319661,BTC,7
1550539354,BTC,2
1329770645,BTC,4
1479167122,BTC,1
1560301230,BTC,7
1608212199,BTC,8
1541621030,BTC,3
1563853345,BTC,1
1710593923,BTC,1
1637345550,BTC,1
1525788904,BTC,0
1338930734,BTC,9
