time,stock,price
1480,S-10,97
3590,S-15,41
960,S-3,8
1430,S-0,80
5100,S-14,16
2430,S-11,46
3850,S-3,77
650,S-2,15
40,S-12,21
4280,S-7,94
1140,S-2,26
4410,S-4,51
1030,S-4,82
2400,S-11,98
4750,S-12,66
4720,S-7,96
3270,S-4,82
4770,S-5,68
1840,S-12,29
4020,S-10,23
4650,S-14,29
3030,S-15,78
1410,S-6,49
1840,S-3,56
1610,S-12,39
2050,S-4,37
2390,S-9,0
4380,S-10,89
3220,S-14,16
3970,S-6,13
1880,S-5,42
2800,S-11,88
4590,S-0,11
4750,S-1,67
3040,S-8,62
3090,S-4,35
4280,S-4,57
1720,S-13,67
2040,S-15,47
4560,S-7,99
580,S-11,30
10,S-3,68
2730,S-15,60
3650,S-13,4
0,S-6,28
3120,S-7,38
2340,S-3,70
4480,S-9,19
1790,S-0,96
5080,S-6,70
2650,S-11,71
3670,S-7,4
2370,S-6,54
2350,S-1,57
3380,S-1,93
1190,S-8,20
3180,S-13,90
550,S-2,99
1620,S-9,70
1980,S-9,62
930,S-13,20
3040,S-0,50
120,S-10,53
4210,S-9,41
3870,S-13,1
4460,S-1,15
2650,S-5,19
4050,S-14,79
320,S-2,60
1320,S-8,5
3860,S-11,38
4580,S-3,67
1100,S-15,92
3650,S-0,48
330,S-7,18
180,S-2,69
1810,S-14,55
1490,S-5,99
860,S-5,72
1800,S-13,89
210,S-15,69
2270,S-12,94
3370,S-11,32
3520,S-15,21
3040,S-5,24
4920,S-6,20
770,S-15,38
570,S-12,76
2520,S-9,84
2200,S-9,30
1070,S-1,10
4110,S-4,71
2410,S-9,0
4290,S-4,84
790,S-11,61
4800,S-2,24
3480,S-15,26
440,S-5,59
1540,S-14,76
3320,S-4,61
1790,S-7,80
1410,S-0,23
3540,S-11,2
50,S-8,90
4820,S-0,35
2780,S-2,29
220,S-1,46
2020,S-6,65
1660,S-3,37
2520,S-8,14
1420,S-2,38
1610,S-7,61
2480,S-7,54
1220,S-15,53
4450,S-4,43
1240,S-1,94
2000,S-1,64
1770,S-10,91
3970,S-10,0
4470,S-4,51
3210,S-15,38
3220,S-0,56
2550,S-12,6
3570,S-9,75
1130,S-10,99
150,S-6,78
4560,S-0,67
80,S-9,95
4790,S-6,67
4230,S-4,22
4580,S-4,48
10,S-12,17
130,S-9,84
4450,S-6,96
4780,S-7,72
3600,S-15,71
790,S-14,93
950,S-7,81
2140,S-11,82
3710,S-10,18
330,S-14,28
530,S-13,42
1100,S-13,21
2990,S-9,98
1990,S-7,22
1630,S-1,75
2420,S-15,15
4340,S-2,76
2440,S-11,15
670,S-7,80
30,S-15,32
1560,S-10,60
3640,S-9,87
2200,S-10,39
1600,S-10,29
4820,S-7,75
960,S-10,12
4550,S-9,46
1570,S-7,87
1570,S-15,63
2980,S-13,33
1650,S-1,95
1370,S-14,98
2100,S-11,85
4330,S-12,72
380,S-9,43
660,S-5,51
190,S-15,71
4970,S-3,25
2730,S-1,21
2590,S-15,21
4230,S-10,60
2080,S-4,86
2640,S-10,8
330,S-3,93
4190,S-15,13
1450,S-12,61
3710,S-13,65
3290,S-1,25
3240,S-2,99
1020,S-7,42
2220,S-0,34
420,S-2,54
1010,S-14,42
3490,S-12,40
3600,S-2,45
4580,S-5,34
2000,S-4,49
1610,S-0,40
3940,S-11,69
2360,S-7,23
1830,S-9,87
840,S-14,34
1180,S-10,41
1100,S-3,25
820,S-12,74
990,S-11,92
2790,S-7,22
890,S-5,92
4390,S-9,11
4130,S-10,19
5050,S-10,24
4050,S-7,37
1550,S-2,25
1220,S-4,86
2160,S-7,88
3210,S-11,29
3890,S-13,9
1580,S-5,71
900,S-13,58
3610,S-15,63
2070,S-11,15
3500,S-10,85
2790,S-4,22
200,S-8,25
2210,S-8,99
150,S-4,64
580,S-10,95
4820,S-4,63
2940,S-8,47
2830,S-3,67
3930,S-15,37
3700,S-14,1
4400,S-8,7
4110,S-10,94
2350,S-2,77
4050,S-4,7
1510,S-14,47
4510,S-13,74
2950,S-3,55
4940,S-2,39
4610,S-6,33
1750,S-9,37
2420,S-8,13
1420,S-12,3
4900,S-5,84
1590,S-15,21
3010,S-5,18
600,S-4,11
1470,S-1,55
3240,S-1,92
4920,S-14,65
1490,S-9,57
1320,S-0,23
4110,S-6,45
4950,S-3,62
4570,S-9,75
2070,S-13,76
4470,S-14,15
800,S-12,29
2820,S-11,53
5110,S-1,49
3080,S-3,82
1790,S-2,30
4030,S-5,94
4200,S-9,49
4030,S-4,16
4250,S-10,77
1880,S-11,27
3140,S-7,30
130,S-2,15
1390,S-4,75
1890,S-10,52
4740,S-7,30
2280,S-3,95
4910,S-6,79
2730,S-14,79
1750,S-7,52
1420,S-7,88
1800,S-10,55
3350,S-2,77
2540,S-8,68
4820,S-14,23
3150,S-7,40
4830,S-13,65
1930,S-6,26
4190,S-7,80
1850,S-13,43
1080,S-9,39
730,S-3,39
3540,S-3,93
4620,S-8,63
510,S-14,78
4880,S-0,21
3750,S-8,37
2180,S-11,9
4100,S-0,89
4690,S-10,34
4300,S-8,17
3630,S-2,90
2560,S-3,32
1470,S-9,76
340,S-5,36
4350,S-2,0
580,S-15,96
4430,S-6,0
1680,S-13,79
3490,S-6,23
560,S-9,87
210,S-2,79
2250,S-3,20
1060,S-9,63
970,S-13,95
3710,S-15,1
3130,S-14,46
2540,S-1,94
2910,S-1,59
2470,S-5,82
1970,S-6,4
360,S-3,63
830,S-15,92
3110,S-5,97
480,S-14,98
4510,S-4,66
2500,S-5,56
3170,S-13,28
4200,S-6,56
4360,S-9,48
2630,S-8,96
1880,S-3,94
3270,S-0,85
2690,S-3,72
2550,S-11,3
70,S-12,23
2480,S-12,33
3270,S-5,41
1190,S-11,25
460,S-8,89
1250,S-8,74
890,S-10,92
2360,S-1,50
3990,S-3,69
450,S-1,7
2790,S-2,49
4980,S-3,70
2060,S-8,84
2640,S-15,14
560,S-2,63
4870,S-5,30
2860,S-10,97
1690,S-6,52
1350,S-13,7
2670,S-9,80
2030,S-10,29
3780,S-10,44
3280,S-10,17
800,S-5,30
3040,S-9,6
2460,S-13,58
2950,S-9,32
170,S-5,98
1760,S-6,44
480,S-3,88
1950,S-12,89
450,S-13,61
1760,S-9,35
2670,S-0,7
110,S-6,6
330,S-2,32
3290,S-8,68
120,S-1,17
4460,S-7,3
90,S-13,3
1160,S-14,2
3150,S-13,66
2570,S-8,88
670,S-0,55
440,S-6,43
1260,S-4,35
3530,S-6,78
3110,S-3,7
2010,S-12,21
740,S-13,71
2310,S-7,89
160,S-0,71
1630,S-3,49
1340,S-1,88
2410,S-11,67
1880,S-15,39
0,S-9,24
430,S-1,10
1100,S-11,69
1640,S-14,45
1950,S-15,24
2400,S-14,12
3940,S-9,15
4840,S-11,16
1900,S-14,90
1330,S-4,75
3020,S-2,0
4080,S-5,40
2250,S-0,92
2190,S-7,92
280,S-0,47
1780,S-5,78
4390,S-5,74
4800,S-1,9
2880,S-8,39
640,S-15,79
2690,S-10,22
3060,S-12,89
1330,S-11,60
470,S-14,90
540,S-5,41
2450,S-0,34
3920,S-6,26
2990,S-8,35
1600,S-15,69
4000,S-8,30
1870,S-9,5
2880,S-9,91
1770,S-8,79
1540,S-12,62
2390,S-7,91
1080,S-4,18
3020,S-10,81
2250,S-11,20
1830,S-4,24
3950,S-12,77
3860,S-14,97
1350,S-12,90
580,S-9,2
340,S-14,23
2170,S-6,96
2810,S-1,32
2210,S-6,94
4270,S-9,2
3160,S-8,79
1040,S-10,20
3200,S-15,78
1940,S-5,16
160,S-3,50
4910,S-15,30
2920,S-15,8
1710,S-7,69
4720,S-5,81
2550,S-15,81
3280,S-0,99
3110,S-14,88
3580,S-4,19
5000,S-13,12
3180,S-10,25
1960,S-5,36
3070,S-2,81
830,S-0,23
2220,S-11,75
880,S-10,97
2130,S-5,1
4550,S-0,19
4370,S-7,15
2990,S-1,87
1010,S-8,83
60,S-11,50
2520,S-7,65
1950,S-11,8
3700,S-1,65
1340,S-12,14
1480,S-7,2
380,S-10,96
730,S-2,41
2130,S-6,12
4430,S-8,3
3320,S-7,2
3900,S-13,99
2880,S-2,47
2540,S-11,76
1670,S-12,65
480,S-1,59
1860,S-8,2
4570,S-1,65
3820,S-12,49
860,S-12,75
2380,S-13,29
1670,S-0,28
1260,S-2,59
1520,S-11,4
1550,S-6,15
2510,S-10,62
1990,S-5,60
3530,S-7,80
620,S-3,92
730,S-6,63
1940,S-9,2
4350,S-6,45
3930,S-13,5
3860,S-2,16
3410,S-2,91
680,S-3,72
3330,S-5,82
2380,S-12,87
1900,S-5,99
3450,S-3,55
5060,S-7,67
4420,S-0,0
900,S-11,95
1530,S-10,96
1500,S-4,48
4410,S-8,90
4070,S-10,14
4910,S-1,27
4160,S-15,0
4620,S-4,9
1100,S-9,14
4940,S-1,27
910,S-14,56
3840,S-1,96
240,S-1,49
400,S-1,57
0,S-13,74
2050,S-1,66
600,S-1,6
230,S-12,75
3130,S-13,70
4410,S-14,10
1320,S-2,79
3280,S-13,52
3080,S-13,47
4590,S-9,49
910,S-13,9
3810,S-14,73
280,S-13,93
1020,S-2,65
1360,S-2,47
3680,S-2,99
1740,S-11,98
2780,S-10,71
720,S-9,92
2020,S-14,16
2000,S-6,59
490,S-8,65
2690,S-2,68
3150,S-5,71
2680,S-8,8
2330,S-9,76
4940,S-9,18
3160,S-2,41
2870,S-14,67
870,S-7,74
3790,S-11,27
4090,S-14,16
660,S-12,53
3100,S-2,31
3240,S-4,46
3720,S-5,85
2650,S-1,62
900,S-9,85
240,S-12,89
1060,S-6,56
3510,S-13,51
3560,S-4,61
3840,S-2,63
1480,S-0,40
4340,S-13,78
2440,S-0,26
580,S-3,52
410,S-1,33
1770,S-11,23
3080,S-7,94
600,S-14,0
1550,S-14,43
4340,S-15,96
760,S-15,83
440,S-2,93
2290,S-14,91
3310,S-10,64
1270,S-4,65
1060,S-14,47
2600,S-9,48
1630,S-10,78
960,S-2,8
3300,S-2,45
4810,S-12,21
2300,S-6,53
3180,S-9,84
3220,S-5,99
4110,S-14,24
2530,S-12,54
3240,S-12,10
200,S-15,60
4900,S-14,41
1270,S-13,37
3400,S-10,28
2340,S-10,46
4920,S-13,45
3430,S-12,32
1370,S-13,79
2880,S-4,42
3170,S-12,77
860,S-1,5
2620,S-12,28
3510,S-8,27
2250,S-12,51
1560,S-15,81
4920,S-2,52
2100,S-4,87
1750,S-2,15
2550,S-5,6
3100,S-3,98
1580,S-14,41
1620,S-6,11
2900,S-14,5
4290,S-1,52
3490,S-7,14
2520,S-10,55
4250,S-3,25
4650,S-1,30
1760,S-3,33
3870,S-14,3
1820,S-3,78
4090,S-0,35
4300,S-10,82
1820,S-13,77
2800,S-0,40
490,S-7,6
3630,S-10,38
1140,S-3,44
3740,S-9,21
440,S-1,59
1230,S-3,41
790,S-13,69
3350,S-5,14
2650,S-6,77
1160,S-7,62
1470,S-14,45
1010,S-9,16
670,S-6,60
4420,S-13,71
2700,S-13,46
4070,S-8,58
1100,S-4,10
1860,S-14,53
2020,S-1,0
4810,S-3,67
1870,S-14,10
4460,S-3,5
3360,S-11,3
1430,S-2,59
2750,S-9,6
450,S-4,29
90,S-8,65
3060,S-13,20
30,S-5,91
1870,S-12,15
1540,S-6,42
2510,S-5,15
3180,S-12,95
3120,S-13,59
1110,S-13,31
3500,S-0,37
150,S-14,89
4240,S-13,91
4550,S-6,97
4330,S-9,51
1100,S-0,37
1000,S-4,69
4490,S-6,59
1350,S-2,9
2180,S-2,92
1220,S-3,32
380,S-11,78
2360,S-0,63
4990,S-9,6
480,S-4,51
1780,S-4,50
4550,S-14,74
1990,S-1,99
80,S-14,42
3670,S-3,78
1870,S-3,23
4270,S-1,51
1450,S-1,98
2770,S-12,65
670,S-10,80
1270,S-7,62
1440,S-4,53
4090,S-7,11
3500,S-2,74
2060,S-3,45
2230,S-8,69
1660,S-7,86
2810,S-14,76
2510,S-12,90
340,S-6,66
2150,S-13,81
520,S-14,38
2520,S-6,64
2130,S-4,67
1930,S-2,47
3920,S-1,77
3530,S-0,78
1360,S-8,59
4670,S-13,96
800,S-10,17
2710,S-9,67
2750,S-13,45
320,S-6,27
770,S-8,93
3000,S-5,84
3120,S-8,84
3320,S-5,69
3880,S-6,69
3520,S-14,54
1370,S-15,40
4970,S-12,23
2500,S-7,60
3310,S-15,11
3450,S-2,99
3800,S-9,69
2010,S-15,60
3460,S-2,39
4380,S-1,35
1330,S-13,92
2440,S-8,90
900,S-1,32
1890,S-11,1
4050,S-10,63
2250,S-5,61
4860,S-15,25
710,S-15,86
690,S-3,42
5070,S-5,60
120,S-12,33
1940,S-10,59
1070,S-14,85
2650,S-9,89
5050,S-5,0
270,S-14,59
1800,S-1,87
1440,S-10,83
5070,S-3,37
1250,S-2,77
2240,S-6,80
2380,S-5,44
2170,S-10,13
4130,S-13,87
4810,S-10,65
590,S-3,41
3780,S-11,73
1140,S-5,56
780,S-13,89
4640,S-1,80
820,S-4,12
4620,S-3,66
1490,S-12,14
3880,S-0,25
210,S-9,48
340,S-15,23
1550,S-1,45
4020,S-0,72
2590,S-9,92
220,S-13,49
1420,S-13,18
2290,S-7,58
260,S-2,23
2090,S-7,75
1310,S-7,78
4330,S-5,2
4200,S-11,61
4310,S-4,69
460,S-3,48
3040,S-13,25
1990,S-13,55
1750,S-12,94
4460,S-6,8
3590,S-2,78
2140,S-7,34
3710,S-4,39
3650,S-8,99
4340,S-7,48
1090,S-10,4
790,S-5,66
1010,S-0,92
4120,S-13,78
3810,S-15,18
1900,S-0,22
1380,S-0,39
1350,S-11,41
3840,S-0,88
1970,S-11,14
3170,S-3,98
4560,S-12,44
5080,S-1,95
2840,S-9,99
3140,S-2,95
740,S-4,5
3290,S-15,25
3480,S-14,86
4320,S-9,24
630,S-5,40
1710,S-8,5
2270,S-6,88
3880,S-8,71
540,S-0,39
890,S-12,37
510,S-4,46
460,S-15,62
3040,S-12,76
3980,S-11,44
4100,S-8,67
160,S-1,35
880,S-12,25
4330,S-14,18
2490,S-11,66
920,S-2,24
4520,S-1,46
2420,S-0,57
2970,S-7,65
750,S-9,94
1720,S-2,96
5040,S-8,55
4990,S-13,15
320,S-4,20
4780,S-11,35
4750,S-9,55
4750,S-0,71
1360,S-3,58
1180,S-6,63
3380,S-6,31
2740,S-2,56
1340,S-13,72
2690,S-13,63
4880,S-13,87
3770,S-14,49
820,S-9,63
2150,S-10,67
210,S-12,29
4390,S-0,61
1230,S-10,42
3050,S-14,20
4510,S-14,77
1520,S-12,43
4320,S-15,91
2490,S-1,35
180,S-6,97
800,S-14,32
3880,S-10,77
4860,S-1,17
3990,S-6,38
3560,S-13,26
1490,S-8,93
4780,S-10,38
3560,S-15,5
1380,S-10,1
3930,S-3,77
880,S-6,62
4200,S-15,77
2870,S-15,17
4940,S-8,35
2320,S-3,12
930,S-2,15
3690,S-2,94
3620,S-12,30
1080,S-3,70
4820,S-8,70
2810,S-15,11
2850,S-13,61
4610,S-0,75
3690,S-7,46
3810,S-12,10
440,S-14,74
3870,S-4,13
4370,S-2,82
460,S-4,87
1130,S-14,91
1600,S-4,66
2830,S-13,16
2060,S-14,7
1110,S-9,32
4960,S-1,68
2750,S-7,88
1200,S-3,41
2140,S-4,94
1140,S-6,15
1220,S-2,34
3060,S-8,65
2720,S-12,15
890,S-1,29
4440,S-1,67
700,S-1,96
1670,S-6,10
4410,S-9,1
190,S-13,70
4150,S-11,72
5030,S-9,71
4740,S-1,90
2920,S-2,58
2660,S-5,59
3830,S-13,33
3280,S-6,37
1850,S-8,8
1470,S-11,48
4040,S-12,75
610,S-8,72
4410,S-6,66
150,S-8,95
1060,S-8,16
3420,S-4,95
5030,S-10,82
60,S-8,60
2740,S-10,83
2190,S-9,8
1890,S-2,52
4220,S-3,35
750,S-8,40
4380,S-15,19
2560,S-12,25
1350,S-0,13
2050,S-0,17
50,S-10,26
5080,S-15,81
2130,S-14,67
950,S-9,39
1040,S-5,54
1130,S-2,2
3460,S-13,89
2160,S-0,99
2950,S-15,67
4530,S-6,24
620,S-0,22
4260,S-13,57
4340,S-12,29
900,S-7,2
3410,S-14,52
4470,S-7,59
4820,S-5,62
3540,S-0,31
2680,S-1,2
400,S-12,77
4140,S-14,31
4700,S-5,47
3250,S-9,36
1920,S-5,2
710,S-13,75
1030,S-14,86
2720,S-15,42
2210,S-11,45
1020,S-0,67
4100,S-7,18
2620,S-3,26
280,S-11,32
100,S-7,74
4900,S-8,75
3120,S-0,75
610,S-5,51
1280,S-5,67
340,S-3,13
940,S-14,60
4320,S-11,4
1690,S-0,28
2080,S-6,52
2040,S-10,10
1810,S-8,32
930,S-9,55
2610,S-11,83
1730,S-1,12
1740,S-8,69
560,S-10,24
2200,S-4,41
2710,S-2,54
3190,S-7,78
3030,S-7,89
4600,S-8,62
1250,S-7,4
4020,S-3,8
2330,S-4,54
3160,S-0,16
3170,S-4,94
2300,S-0,44
130,S-3,73
420,S-3,56
250,S-15,51
390,S-8,84
4990,S-6,88
4380,S-4,32
4230,S-7,79
170,S-10,40
4380,S-11,66
3600,S-9,46
3580,S-7,29
2340,S-15,14
3700,S-8,53
1730,S-15,16
4480,S-6,68
1530,S-4,4
2190,S-14,90
3780,S-7,85
2490,S-3,62
400,S-13,38
2720,S-14,14
5040,S-5,46
3780,S-6,74
4440,S-4,97
480,S-10,35
2220,S-8,7
2170,S-0,98
1610,S-3,85
4070,S-9,33
5100,S-5,95
4590,S-10,92
1590,S-14,34
20,S-8,12
2760,S-2,44
4790,S-9,97
3870,S-5,6
1700,S-5,92
3640,S-8,2
1720,S-6,16
1500,S-7,88
4830,S-12,10
2290,S-15,99
4150,S-4,66
330,S-13,43
1770,S-2,26
4360,S-2,46
380,S-0,86
2890,S-15,23
190,S-4,44
3040,S-10,44
1290,S-1,39
4300,S-3,87
1730,S-7,29
4790,S-1,71
3540,S-4,16
810,S-15,72
2750,S-1,86
4620,S-12,80
2480,S-15,28
4160,S-6,1
2060,S-11,46
2140,S-6,27
1130,S-0,51
2040,S-1,88
2020,S-3,16
4520,S-8,18
4580,S-14,22
2350,S-7,36
3460,S-10,24
1770,S-12,96
860,S-8,96
2850,S-1,52
1450,S-3,60
730,S-7,35
3540,S-1,32
2790,S-12,21
1530,S-13,9
4390,S-1,39
3370,S-9,37
2050,S-13,31
2170,S-9,5
800,S-1,28
5080,S-8,97
890,S-3,5
4960,S-13,74
4040,S-0,4
3410,S-11,6
1500,S-15,36
2510,S-9,35
4030,S-9,76
4090,S-6,3
2760,S-10,44
280,S-14,25
740,S-7,3
1630,S-14,36
4930,S-5,16
4670,S-15,19
3560,S-0,86
2080,S-3,52
1220,S-12,99
2640,S-2,61
3070,S-0,96
4430,S-0,70
3000,S-2,76
900,S-2,97
4840,S-6,83
2600,S-10,84
1300,S-2,4
1370,S-12,42
4010,S-5,67
1430,S-13,12
4180,S-0,15
2470,S-0,66
3610,S-0,20
2280,S-0,88
4950,S-12,82
2290,S-2,45
2830,S-9,52
2610,S-6,93
940,S-8,10
650,S-0,6
2940,S-4,31
1960,S-3,31
520,S-8,95
810,S-13,5
4600,S-11,74
2550,S-2,53
2990,S-14,14
1100,S-7,45
2070,S-15,27
3030,S-3,46
4640,S-2,81
3660,S-2,31
950,S-5,69
4430,S-9,42
710,S-3,34
3830,S-11,84
1290,S-9,97
920,S-1,2
2000,S-12,97
780,S-9,54
4270,S-13,33
3460,S-3,86
1190,S-5,2
2350,S-8,78
1390,S-11,43
4540,S-10,20
3080,S-5,77
1830,S-3,90
1040,S-6,51
4660,S-3,87
1110,S-6,97
4310,S-3,4
1970,S-5,1
3810,S-7,29
4280,S-9,24
2820,S-3,56
3670,S-15,31
560,S-13,36
3470,S-15,27
3340,S-15,11
4870,S-8,97
2400,S-15,62
4700,S-4,31
4680,S-3,92
660,S-10,59
4680,S-5,74
2740,S-11,24
210,S-1,54
4120,S-5,44
4740,S-9,38
3840,S-12,68
2080,S-0,95
5000,S-14,30
4790,S-4,75
270,S-10,95
610,S-15,96
670,S-15,86
940,S-15,40
270,S-15,58
2190,S-12,68
1490,S-3,65
2850,S-0,31
2100,S-12,5
3680,S-10,82
1970,S-3,66
3240,S-7,20
800,S-9,59
2380,S-15,13
400,S-4,59
4870,S-11,2
1870,S-13,14
2960,S-9,85
3920,S-12,74
1250,S-9,37
4970,S-4,31
3090,S-14,96
4890,S-0,91
80,S-8,51
1920,S-8,95
4600,S-9,24
720,S-0,0
810,S-14,41
3410,S-0,73
3980,S-8,91
2420,S-14,23
2020,S-2,13
1590,S-12,34
3810,S-11,84
2040,S-0,30
3990,S-14,60
640,S-6,32
2840,S-4,60
4420,S-3,98
5010,S-6,52
3740,S-12,98
4540,S-0,12
2750,S-2,8
950,S-11,88
3930,S-9,15
1620,S-5,45
1010,S-4,72
570,S-0,41
370,S-11,98
3920,S-13,65
210,S-10,23
1740,S-12,43
4580,S-10,43
3640,S-5,8
2120,S-2,96
1680,S-11,3
4510,S-3,18
2260,S-10,15
1400,S-13,89
4710,S-4,6
390,S-9,74
3030,S-0,85
5030,S-4,1
2410,S-3,6
290,S-10,11
3550,S-3,97
540,S-2,93
4070,S-13,58
2250,S-10,64
1040,S-15,78
110,S-4,22
4460,S-4,35
3070,S-15,16
680,S-14,21
1670,S-1,79
2280,S-1,9
3690,S-5,73
4910,S-3,52
130,S-14,56
5050,S-6,50
3150,S-8,37
3310,S-4,39
3250,S-3,50
3860,S-15,72
5040,S-2,50
4730,S-3,19
1380,S-3,9
2590,S-13,97
2940,S-10,42
1430,S-5,88
830,S-13,93
2530,S-7,79
170,S-13,25
4040,S-15,22
3580,S-3,61
4300,S-0,37
110,S-15,14
4260,S-15,18
5060,S-8,8
5080,S-4,13
510,S-9,98
130,S-7,74
60,S-3,69
4180,S-3,22
4020,S-9,85
3020,S-7,60
260,S-12,55
1760,S-13,22
3600,S-0,13
2470,S-11,28
4140,S-4,6
2330,S-10,92
2680,S-4,89
4530,S-7,97
2590,S-2,80
1480,S-3,32
860,S-0,30
2480,S-4,35
4370,S-6,48
3190,S-15,38
4580,S-11,47
4940,S-6,52
1050,S-3,59
1770,S-6,38
2420,S-5,14
3080,S-8,11
1960,S-12,74
2780,S-1,9
2640,S-7,73
1550,S-4,63
4660,S-12,74
4220,S-12,56
820,S-8,0
3150,S-1,55
390,S-15,86
1210,S-8,38
1790,S-10,48
1610,S-11,85
2600,S-15,68
3460,S-1,41
890,S-8,60
420,S-6,17
4920,S-7,96
3110,S-6,37
880,S-13,21
180,S-14,20
5030,S-1,27
1800,S-5,73
3270,S-12,96
3620,S-7,84
4430,S-4,89
3830,S-9,85
1140,S-10,21
530,S-6,76
3210,S-4,68
4110,S-13,29
3620,S-1,9
4620,S-5,89
1920,S-11,37
270,S-13,0
4190,S-10,44
2290,S-9,36
980,S-3,94
1890,S-7,26
660,S-2,3
1120,S-3,54
1860,S-6,29
280,S-2,37
1050,S-6,30
1400,S-2,60
1260,S-5,6
4050,S-13,49
1120,S-0,11
1690,S-7,27
2990,S-3,34
2320,S-14,83
1090,S-2,8
240,S-10,85
4940,S-15,2
3250,S-11,22
4080,S-0,23
0,S-14,63
4020,S-14,11
2170,S-13,99
4940,S-4,98
610,S-1,28
300,S-7,26
4540,S-8,22
770,S-10,55
1900,S-13,15
1640,S-9,26
260,S-6,69
160,S-9,70
780,S-3,11
5000,S-7,49
3320,S-6,85
640,S-1,37
960,S-0,46
2870,S-7,68
1220,S-13,3
2750,S-15,35
3410,S-7,83
2070,S-6,42
4890,S-13,18
3060,S-4,89
1540,S-8,95
420,S-14,26
3590,S-11,10
3600,S-8,47
1180,S-7,85
350,S-7,21
760,S-14,82
2520,S-15,99
2990,S-2,69
1380,S-12,26
1020,S-4,28
2560,S-1,16
2290,S-12,87
4930,S-2,14
4530,S-15,22
5100,S-15,87
3340,S-3,85
2880,S-1,34
3330,S-13,28
1430,S-15,9
1660,S-10,34
3350,S-11,84
1510,S-7,73
1610,S-6,19
20,S-15,33
4710,S-7,39
430,S-4,74
2600,S-13,9
1070,S-13,11
3190,S-10,53
3060,S-5,61
540,S-3,22
120,S-4,68
2310,S-2,71
1080,S-0,17
4240,S-6,89
3900,S-2,66
4340,S-5,40
2490,S-4,61
60,S-7,36
1180,S-12,41
2740,S-1,51
3120,S-15,1
1360,S-6,97
4890,S-14,75
2580,S-8,41
340,S-7,8
3880,S-15,35
2100,S-9,42
2130,S-13,93
1750,S-3,68
1180,S-11,63
3390,S-1,34
3540,S-6,78
1030,S-5,35
4280,S-8,91
2680,S-9,62
3340,S-5,9
1050,S-1,3
4690,S-8,6
3800,S-11,20
670,S-14,97
4130,S-12,70
2320,S-5,60
2730,S-11,60
760,S-0,62
4320,S-13,55
1930,S-3,91
2400,S-10,95
2870,S-12,62
2680,S-14,51
3560,S-8,42
4640,S-11,16
4740,S-0,37
1370,S-7,83
1680,S-0,27
3470,S-3,86
4140,S-3,47
2760,S-15,34
4570,S-13,11
1400,S-9,25
210,S-11,17
580,S-14,75
290,S-3,26
170,S-15,6
4550,S-11,2
3690,S-4,62
1760,S-5,2
2860,S-15,22
410,S-9,22
60,S-9,62
120,S-2,70
1940,S-7,28
1620,S-14,79
50,S-9,44
4800,S-5,44
5090,S-6,95
2230,S-3,30
300,S-9,66
3150,S-9,30
610,S-6,25
3790,S-9,74
3040,S-14,39
1280,S-12,7
820,S-3,37
1230,S-1,69
320,S-7,95
1410,S-7,64
2350,S-11,20
250,S-14,90
3940,S-4,38
2570,S-1,29
4720,S-10,75
3720,S-8,81
1530,S-14,0
2240,S-7,11
4080,S-1,19
2930,S-6,99
3230,S-11,34
3100,S-9,63
5020,S-4,10
1210,S-4,62
3420,S-1,99
4540,S-2,92
970,S-10,44
3270,S-8,71
950,S-12,83
3770,S-12,11
4450,S-0,81
560,S-1,97
4910,S-8,93
200,S-5,39
1870,S-15,90
530,S-0,44
2190,S-13,4
4020,S-1,63
0,S-4,18
1730,S-4,17
2260,S-7,82
910,S-1,95
1270,S-10,88
940,S-9,41
3270,S-9,28
3070,S-12,0
1320,S-15,0
1930,S-14,0
1030,S-10,13
1390,S-8,6
2550,S-6,84
2860,S-11,35
5100,S-4,50
610,S-9,36
360,S-1,83
3770,S-10,11
350,S-12,92
5080,S-12,84
4460,S-5,71
4210,S-15,4
3050,S-9,5
3530,S-3,71
4550,S-2,57
810,S-10,11
130,S-10,70
1360,S-15,58
1730,S-0,15
1150,S-9,11
2880,S-13,76
10,S-10,44
530,S-9,88
4200,S-2,93
1250,S-4,44
390,S-4,61
4140,S-7,64
490,S-5,18
4630,S-8,78
730,S-9,78
3480,S-7,90
4110,S-12,17
2480,S-1,6
1460,S-3,52
1270,S-5,24
4950,S-10,20
2450,S-15,94
800,S-4,88
3250,S-7,50
400,S-0,20
2910,S-8,21
3750,S-9,93
3550,S-5,33
2620,S-8,24
4000,S-9,37
2530,S-1,93
5110,S-14,77
2590,S-14,8
2620,S-15,49
2550,S-13,75
3350,S-0,19
710,S-6,35
3590,S-10,45
780,S-5,60
800,S-6,68
4500,S-7,67
4600,S-13,57
3930,S-14,69
3680,S-0,14
1860,S-12,52
1890,S-4,55
4470,S-1,51
2460,S-0,91
3860,S-9,90
3060,S-0,4
3200,S-1,56
2890,S-1,6
1260,S-15,82
2800,S-9,18
4400,S-1,53
2140,S-0,7
1840,S-14,47
2880,S-3,28
2580,S-2,27
1080,S-8,76
900,S-4,19
540,S-1,89
660,S-14,3
2320,S-15,11
240,S-9,60
2610,S-1,95
1860,S-11,89
690,S-2,57
4190,S-0,67
480,S-7,71
1190,S-3,81
3570,S-1,43
5060,S-14,3
5050,S-2,83
4400,S-2,94
610,S-7,86
4160,S-13,24
4760,S-14,56
4840,S-4,35
2510,S-15,38
130,S-6,68
